Start,Majority_Label,Purity,Unique_Labels
16250,Right,1.0,1
16275,Right,1.0,1
16300,Right,1.0,1
16325,Right,1.0,1
16350,Right,1.0,1
16375,Right,1.0,1
16400,Right,1.0,1
16425,Right,1.0,1
16450,Right,1.0,1
16475,Right,0.95,2
16500,Right,0.7,2
16525,Rest,0.55,2
16550,Rest,0.8,2
16575,Rest,1.0,1
16600,Rest,1.0,1
16625,Rest,1.0,1
16650,Rest,1.0,1
16675,Rest,1.0,1
16700,Rest,1.0,1
16725,Rest,1.0,1
16750,Rest,1.0,1
16775,Rest,1.0,1
16800,Rest,1.0,1
16825,Rest,1.0,1
16850,Rest,1.0,1
16875,Rest,1.0,1
16900,Rest,1.0,1
16925,Rest,1.0,1
16950,Rest,1.0,1
16975,Rest,1.0,1
17000,Rest,1.0,1
17025,Rest,1.0,1
17050,Rest,1.0,1
17075,Rest,1.0,1
17100,Rest,1.0,1
17125,Rest,1.0,1
17150,Rest,1.0,1
17175,Rest,1.0,1
17200,Rest,1.0,1
17225,Rest,1.0,1
17250,Rest,1.0,1
17275,Rest,1.0,1
17300,Rest,1.0,1
17325,Rest,1.0,1
17350,Rest,1.0,1
17375,Rest,1.0,1
17400,Rest,1.0,1
17425,Rest,1.0,1
17450,Rest,1.0,1
17475,Rest,1.0,1
17500,Rest,0.8,2
17525,Rest,0.55,2
17550,fist_close,0.7,2
17575,fist_close,0.95,2
17600,fist_close,1.0,1
17625,fist_close,1.0,1
17650,fist_close,1.0,1
17675,fist_close,1.0,1
17700,fist_close,1.0,1
17725,fist_close,1.0,1
17750,fist_close,1.0,1
17775,fist_close,1.0,1
17800,fist_close,1.0,1
17825,fist_close,1.0,1
17850,fist_close,1.0,1
17875,fist_close,1.0,1
17900,fist_close,1.0,1
17925,fist_close,1.0,1
17950,fist_close,1.0,1
17975,fist_close,1.0,1
18000,fist_close,1.0,1
18025,fist_close,1.0,1
18050,fist_close,1.0,1
18075,fist_close,1.0,1
18100,fist_close,1.0,1
18125,fist_close,1.0,1
18150,fist_close,1.0,1
18175,fist_close,1.0,1
18200,fist_close,1.0,1
18225,fist_close,1.0,1
18250,fist_close,1.0,1
18275,fist_close,1.0,1
18300,fist_close,1.0,1
18325,fist_close,1.0,1
18350,fist_close,1.0,1
18375,fist_close,1.0,1
18400,fist_close,1.0,1
18425,fist_close,1.0,1
18450,fist_close,1.0,1
18475,fist_close,1.0,1
18500,fist_close,1.0,1
18525,fist_close,1.0,1
18550,fist_close,1.0,1
18575,fist_close,1.0,1
18600,fist_close,1.0,1
18625,fist_close,1.0,1
18650,fist_close,1.0,1
18675,fist_close,1.0,1
18700,fist_close,1.0,1
18725,fist_close,1.0,1
18750,fist_close,1.0,1
18775,fist_close,1.0,1
18800,fist_close,1.0,1
18825,fist_close,1.0,1
18850,fist_close,1.0,1
18875,fist_close,1.0,1
18900,fist_close,1.0,1
18925,fist_close,1.0,1
18950,fist_close,1.0,1
18975,fist_close,1.0,1
19000,fist_close,1.0,1
19025,fist_close,1.0,1
19050,fist_close,1.0,1
19075,fist_close,0.75,2
19100,fist_close,0.5,2
19125,Rest,0.75,2
19150,Rest,1.0,1
19175,Rest,1.0,1
19200,Rest,1.0,1
19225,Rest,1.0,1
19250,Rest,1.0,1
19275,Rest,1.0,1
19300,Rest,1.0,1
19325,Rest,1.0,1
19350,Rest,1.0,1
19375,Rest,1.0,1
19400,Rest,1.0,1
19425,Rest,1.0,1
19450,Rest,1.0,1
19475,Rest,1.0,1
19500,Rest,1.0,1
19525,Rest,1.0,1
19550,Rest,1.0,1
19575,Rest,1.0,1
19600,Rest,1.0,1
19625,Rest,1.0,1
19650,Rest,1.0,1
19675,Rest,1.0,1
19700,Rest,1.0,1
19725,Rest,1.0,1
19750,Rest,1.0,1
19775,Rest,1.0,1
19800,Rest,1.0,1
19825,Rest,1.0,1
19850,Rest,1.0,1
19875,Rest,1.0,1
19900,Rest,1.0,1
19925,Rest,1.0,1
19950,Rest,1.0,1
19975,Rest,1.0,1
20000,Rest,1.0,1
20025,Rest,1.0,1
20050,Rest,1.0,1
20075,Rest,1.0,1
20100,Rest,1.0,1
20125,Rest,1.0,1
20150,Rest,1.0,1
20175,Rest,1.0,1
20200,Rest,0.95,2
20225,Rest,0.7,2
20250,Up,0.55,2
20275,Up,0.8,2
20300,Up,1.0,1
20325,Up,1.0,1
20350,Up,1.0,1
20375,Up,1.0,1
20400,Up,1.0,1
20425,Up,1.0,1
20450,Up,1.0,1
20475,Up,1.0,1
20500,Up,1.0,1
20525,Up,1.0,1
20550,Up,1.0,1
20575,Up,1.0,1
20600,Up,1.0,1
20625,Up,1.0,1
20650,Up,1.0,1
20675,Up,1.0,1
20700,Up,1.0,1
20725,Up,1.0,1
20750,Up,1.0,1
20775,Up,1.0,1
20800,Up,1.0,1
20825,Up,1.0,1
20850,Up,1.0,1
20875,Up,1.0,1
20900,Up,1.0,1
20925,Up,1.0,1
20950,Up,1.0,1
20975,Up,1.0,1
21000,Up,1.0,1
21025,Up,1.0,1
21050,Up,1.0,1
21075,Up,1.0,1
21100,Up,1.0,1
21125,Up,1.0,1
21150,Up,1.0,1
21175,Up,1.0,1
21200,Up,1.0,1
21225,Up,1.0,1
21250,Up,1.0,1
21275,Up,1.0,1
21300,Up,1.0,1
21325,Up,1.0,1
21350,Up,1.0,1
21375,Up,1.0,1
21400,Up,1.0,1
21425,Up,1.0,1
21450,Up,1.0,1
21475,Up,1.0,1
21500,Up,1.0,1
21525,Up,1.0,1
21550,Up,1.0,1
21575,Up,1.0,1
21600,Up,1.0,1
21625,Up,1.0,1
21650,Up,1.0,1
21675,Up,1.0,1
21700,Up,0.95,2
21725,Up,0.7,2
21750,Rest,0.55,2
21775,Rest,0.8,2
21800,Rest,1.0,1
21825,Rest,1.0,1
21850,Rest,1.0,1
21875,Rest,1.0,1
21900,Rest,1.0,1
21925,Rest,1.0,1
21950,Rest,1.0,1
21975,Rest,1.0,1
22000,Rest,1.0,1
22025,Rest,1.0,1
22050,Rest,1.0,1
22075,Rest,1.0,1
22100,Rest,1.0,1
22125,Rest,1.0,1
22150,Rest,1.0,1
22175,Rest,1.0,1
22200,Rest,1.0,1
22225,Rest,1.0,1
22250,Rest,1.0,1
22275,Rest,1.0,1
22300,Rest,1.0,1
22325,Rest,1.0,1
22350,Rest,1.0,1
22375,Rest,1.0,1
22400,Rest,1.0,1
22425,Rest,1.0,1
22450,Rest,1.0,1
22475,Rest,1.0,1
22500,Rest,1.0,1
22525,Rest,1.0,1
22550,Rest,1.0,1
22575,Rest,1.0,1
22600,Rest,1.0,1
22625,Rest,1.0,1
22650,Rest,1.0,1
22675,Rest,1.0,1
22700,Rest,1.0,1
22725,Rest,0.95,2
22750,Rest,0.7,2
22775,Down,0.55,2
22800,Down,0.8,2
22825,Down,1.0,1
22850,Down,1.0,1
22875,Down,1.0,1
22900,Down,1.0,1
22925,Down,1.0,1
22950,Down,1.0,1
22975,Down,1.0,1
23000,Down,1.0,1
23025,Down,1.0,1
23050,Down,1.0,1
23075,Down,1.0,1
23100,Down,1.0,1
23125,Down,1.0,1
23150,Down,1.0,1
23175,Down,1.0,1
23200,Down,1.0,1
23225,Down,1.0,1
23250,Down,1.0,1
23275,Down,1.0,1
23300,Down,1.0,1
23325,Down,1.0,1
23350,Down,1.0,1
23375,Down,1.0,1
23400,Down,1.0,1
23425,Down,1.0,1
23450,Down,1.0,1
23475,Down,1.0,1
23500,Down,1.0,1
23525,Down,1.0,1
23550,Down,1.0,1
23575,Down,1.0,1
23600,Down,1.0,1
23625,Down,1.0,1
23650,Down,1.0,1
23675,Down,1.0,1
23700,Down,1.0,1
23725,Down,1.0,1
23750,Down,1.0,1
23775,Down,1.0,1
23800,Down,1.0,1
23825,Down,1.0,1
23850,Down,1.0,1
23875,Down,1.0,1
23900,Down,1.0,1
23925,Down,1.0,1
23950,Down,1.0,1
23975,Down,1.0,1
24000,Down,1.0,1
24025,Down,1.0,1
24050,Down,1.0,1
24075,Down,1.0,1
24100,Down,1.0,1
24125,Down,1.0,1
24150,Down,1.0,1
24175,Down,1.0,1
24200,Down,1.0,1
24225,Down,0.85,2
24250,Down,0.6,2
24275,Rest,0.65,2
24300,Rest,0.9,2
24325,Rest,1.0,1
24350,Rest,1.0,1
24375,Rest,1.0,1
24400,Rest,1.0,1
24425,Rest,1.0,1
24450,Rest,1.0,1
24475,Rest,1.0,1
24500,Rest,1.0,1
24525,Rest,1.0,1
24550,Rest,1.0,1
24575,Rest,1.0,1
24600,Rest,1.0,1
24625,Rest,1.0,1
24650,Rest,1.0,1
24675,Rest,1.0,1
24700,Rest,1.0,1
24725,Rest,1.0,1
24750,Rest,1.0,1
24775,Rest,1.0,1
24800,Rest,1.0,1
24825,Rest,1.0,1
24850,Rest,1.0,1
24875,Rest,1.0,1
24900,Rest,1.0,1
24925,Rest,1.0,1
24950,Rest,1.0,1
24975,Rest,1.0,1
25000,Rest,1.0,1
25025,Rest,1.0,1
25050,Rest,1.0,1
25075,Rest,1.0,1
25100,Rest,1.0,1
25125,Rest,1.0,1
25150,Rest,1.0,1
25175,Rest,1.0,1
25200,Rest,1.0,1
25225,Rest,0.8,2
25250,Rest,0.55,2
25275,Left,0.7,2
25300,Left,0.95,2
25325,Left,1.0,1
25350,Left,1.0,1
25375,Left,1.0,1
25400,Left,1.0,1
25425,Left,1.0,1
25450,Left,1.0,1
25475,Left,1.0,1
25500,Left,1.0,1
25525,Left,1.0,1
25550,Left,1.0,1
25575,Left,1.0,1
25600,Left,1.0,1
25625,Left,1.0,1
25650,Left,1.0,1
25675,Left,1.0,1
25700,Left,1.0,1
25725,Left,1.0,1
25750,Left,1.0,1
25775,Left,1.0,1
25800,Left,1.0,1
25825,Left,1.0,1
25850,Left,1.0,1
25875,Left,1.0,1
25900,Left,1.0,1
25925,Left,1.0,1
25950,Left,1.0,1
25975,Left,1.0,1
26000,Left,1.0,1
26025,Left,1.0,1
26050,Left,1.0,1
26075,Left,1.0,1
26100,Left,1.0,1
26125,Left,1.0,1
26150,Left,1.0,1
26175,Left,1.0,1
26200,Left,1.0,1
26225,Left,1.0,1
26250,Left,1.0,1
26275,Left,1.0,1
26300,Left,1.0,1
26325,Left,1.0,1
26350,Left,1.0,1
26375,Left,1.0,1
26400,Left,1.0,1
26425,Left,1.0,1
26450,Left,1.0,1
26475,Left,1.0,1
26500,Left,1.0,1
26525,Left,1.0,1
26550,Left,1.0,1
26575,Left,1.0,1
26600,Left,1.0,1
26625,Left,1.0,1
26650,Left,1.0,1
26675,Left,1.0,1
26700,Left,1.0,1
26725,Left,1.0,1
26750,Left,0.85,2
26775,Left,0.6,2
26800,Rest,0.65,2
26825,Rest,0.9,2
26850,Rest,1.0,1
26875,Rest,1.0,1
26900,Rest,1.0,1
26925,Rest,1.0,1
26950,Rest,1.0,1
26975,Rest,1.0,1
27000,Rest,1.0,1
27025,Rest,1.0,1
27050,Rest,1.0,1
27075,Rest,1.0,1
27100,Rest,1.0,1
27125,Rest,1.0,1
27150,Rest,1.0,1
27175,Rest,1.0,1
27200,Rest,1.0,1
27225,Rest,1.0,1
27250,Rest,1.0,1
27275,Rest,1.0,1
27300,Rest,1.0,1
27325,Rest,1.0,1
27350,Rest,1.0,1
27375,Rest,1.0,1
27400,Rest,1.0,1
27425,Rest,1.0,1
27450,Rest,1.0,1
27475,Rest,1.0,1
27500,Rest,1.0,1
27525,Rest,1.0,1
27550,Rest,1.0,1
27575,Rest,1.0,1
27600,Rest,1.0,1
27625,Rest,1.0,1
27650,Rest,1.0,1
27675,Rest,1.0,1
27700,Rest,1.0,1
